,ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_km,Time_Orderd_in_minutes,Time_Order_picked_in_minutes,Time_Differece_in_minutes
0,0x39ab,31.0,4.7,12.323225,76.630028,12.373225,76.680028,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,7.772252870923808,1060.0,1075.0,15.0
1,0x127b,37.0,4.8,21.17106,72.789292,21.22106,72.839292,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,22,7.601362669750945,1275.0,1290.0,15.0
2,0x1fcd,38.0,4.9,13.027018,80.254791,13.157018,80.384791,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,20.17900385808542,1195.0,49.99999998,-1145.00000002
3,0x929c,21.0,4.5,17.410371,78.437225,17.520371,78.547225,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,16.903843893839564,1180.0,1195.0,15.0
4,0x1270,24.0,4.2,17.451976,78.385883,17.471976,78.405883,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,24,3.0734537599377685,560.0,570.0,10.0
5,0x9030,25.0,4.1,0.0,0.0,0.05,0.05,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,7.8626681674103684,1415.0,1420.0,5.0
6,0x55c1,28.0,5.0,18.546947,73.900626,18.656947,74.010626,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,23,16.85208641567295,1375.0,1385.0,10.0
7,0xd25d,27.0,4.7,9.982834,76.283268,10.112834,76.413268,Windy,Low,1,Meal,scooter,0.0,No,Urban,13,20.286769465746783,1395.0,1405.0,10.0
8,0x3e29,35.0,5.0,13.049645,80.242268,13.059645,80.252268,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,1.5523457381463397,27.499999980000002,670.0,642.50000002
9,0x46de,39.0,4.7,21.173493,72.801953,21.193493,72.821953,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,24,3.040665363317611,560.0,575.0,15.0
10,0x6b9c,21.0,4.9,13.064181,80.236442,13.144181,80.316442,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,27,12.417550916012397,1125.0,47.50000002,-1077.49999998
11,0x84d2,22.0,4.6,22.32,73.17,22.4,73.25,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,11,12.11655916281721,1345.0,1355.0,10.0
12,0x9c4f,22.0,4.8,26.913987,75.752891,26.923987,75.762891,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,1.489777721651655,645.0,655.0,10.0
13,0x79b4,20.0,4.7,0.0,0.0,0.06,0.06,Fog,Medium,0,Meal,motorcycle,0.0,No,Urban,20,9.435201537430714,1030.0,1035.0,5.0
14,0xade2,36.0,4.7,19.1813,72.836191,19.2113,72.866191,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,4.588321086013583,1275.0,1285.0,10.0
15,0x45f8,27.0,4.7,12.316967,76.603067,12.356967,76.643067,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,25,6.2179328802641525,855.0,860.0,5.0
16,0x2b09,28.0,4.2,17.410371,78.437225,17.420371,78.447225,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,1.5369139896079702,640.0,645.0,5.0
17,0x4655,38.0,4.4,13.086438,80.220672,13.176438,80.310672,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,32,13.968990746015168,1255.0,1270.0,15.0
18,0xa287,31.0,5.0,0.0,0.0,0.06,0.06,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Urban,35,9.435201537430714,1180.0,1195.0,15.0
