,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_km,Time_Differece_in_minutes
0,31.0,4.7,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,7.772252870923808,15.0
1,37.0,4.8,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,22,7.601362669750945,15.0
2,38.0,4.9,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,20.17900385808542,-1145.00000002
3,21.0,4.5,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,16.903843893839564,15.0
4,24.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,24,3.0734537599377685,10.0
5,25.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,7.862668167410368,5.0
6,28.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,23,16.85208641567295,10.0
7,27.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Urban,13,20.286769465746783,10.0
8,35.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,1.5523457381463397,642.50000002
9,39.0,4.7,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,24,3.040665363317611,15.0
10,21.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,27,12.417550916012395,-1077.49999998
11,22.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,11,12.11655916281721,10.0
12,22.0,4.8,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,1.489777721651655,10.0
13,20.0,4.7,Fog,Medium,0,Meal,motorcycle,0.0,No,Urban,20,9.435201537430714,5.0
14,36.0,4.7,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,4.588321086013583,10.0
15,27.0,4.7,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,25,6.2179328802641525,5.0
16,28.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,1.5369139896079702,5.0
17,38.0,4.4,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,32,13.968990746015168,15.0
18,31.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Urban,35,9.435201537430714,15.0
19,35.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,10.881463659821872,-1435.0
20,36.0,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,7.342575883380827,10.0
21,25.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,6.128639386843045,10.0
22,21.0,4.5,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,27,7.448311138215936,10.0
23,27.0,4.6,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,27,7.573462889023675,1269.99999998
24,27.0,4.6,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,28,6.037193175494637,15.0
25,34.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,52,16.113665369962842,15.0
26,36.0,4.6,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18,7.862668167410368,10.0
27,25.0,4.7,Windy,Low,1,Drinks,scooter,0.0,No,Urban,19,16.849904095492622,10.0
28,36.0,4.4,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Semi-Urban,48,4.544230975252655,5.0
29,33.0,4.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,10.705559922396557,-1202.5
30,36.0,4.5,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,35,20.20634489518928,10.0
31,38.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,4.657195393807058,5.0
32,34.0,4.5,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,1.560615210724599,5.0
33,29.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,10.602589325657693,15.0
34,31.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,16.384574278446483,5.0
35,35.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,15,1.572533729286321,15.0
36,25.0,4.2,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,44,10.88093543843387,15.0
37,36.0,4.9,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,12.35257604047054,5.0
38,21.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,32,12.25768788680288,15.0
39,23.0,4.3,Fog,Jam,1,Drinks,motorcycle,2.0,No,Urban,44,13.681416111912892,10.0
40,35.0,4.7,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,29,10.56959734652838,5.0
41,31.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,10.724750462255022,-1312.50000002
